username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
teelorr1954,"#resist 🌊🌊🌊 #blm
#evict45 2020bluewave💙🌊🌊🌊 #voteblue2saveamerica🌊",n.a,1655,664,59554,2011-03-11 19:05:39,2020-06-21 04:19:32,304,"@parscale When Oklahoma becomes the Corona virus hotspot, Trump will find a way to blame Mexico.",[],['@parscale'],oklahoma become corona virus hotspot trump find way blame mexico
ArmogedaRobert,n.a,n.a,26,33,16342,2017-07-01 19:12:58,2020-06-21 04:16:34,0,"As of 6/20/2020.. Trump and the GOP have hit the body count bonanza 121,441 Dead Americans from the corona.. Virus ...Trump is winning so much! https://t.co/cQ5WTzYTpd",[],[],trump gop hit body count bonanza dead american corona virus trump win much
DemSensible,"calling out nonsense on both sides of the aisle, when it's due. most tweets within the political arena.
p. s. fuck donald trump",n.a,88,175,6311,2019-12-20 21:51:25,2020-06-23 01:08:43,0,@StevenTDennis They should probably save it for medical expenses when they get COVID-19.,[],['@StevenTDennis'],probably save medical expense get
meisey1933,happily married mother and grandmother,"oshawa, ontario",188,292,54468,2017-06-09 19:13:41,2020-06-22 01:38:00,33,San Quentin State Prison is in Marin County. Today I learned that county health officials created a separate line item for Covid-19 cases at San Quentin — Marin does not include the prison cases in its county-wide totals. https://t.co/EJT8HIUKkP https://t.co/yITjCMTlar,[],[],san quentin state prison marin county today learn county health official create separate line item case san quentin marin include prison case county-wide total
PGR_IG,"physicist, def/nuclear civil engineer, prog. manager, socialist to my bones, environmentalist, hate bau-bs but ❤ bernie (not that it f* matters but a poc/fem)",n.a,332,201,50870,2018-11-10 11:34:19,2020-06-22 01:19:23,37577,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
ShruggingTrader,n.a,n.a,240,183,25828,2012-12-06 03:15:24,2020-06-22 02:14:33,10,"LOL and people ask me why I make such a big deal about China lying

COVID-19 Air Traffic Visualization: COVID-19 Cases in China Were Likely 37 Times Higher Than Reported in January 2020 https://t.co/rG2YPl2mkN via @RANDCorporation",[],['@RANDCorporation'],lol people ask make big deal china air traffic visualization case china likely time higher report january via
danie_d,lifelong storyteller. millennial by birth. skeptic by nature. optimist at heart. she/her.,"baltimore, md",3387,1103,33425,2008-11-14 00:16:21,2020-06-23 01:26:44,211373,"COVID 19 is the worst disease process I’ve ever worked with in my 8 years as an ICU nurse. 

When they say “recovered” they don’t tell you that that means you may need a lung transplant. Or that you may come back after d/c with a massive heart attack or stroke bc COVID makes",[],[],"covid bad disease process i’ve ever work year icu nurse 

when say “recovered” don’t tell mean may need lung transplant may come back d/c massive heart attack stroke bc covid make"
TestTubeBaba,"average writer. @csgo for life! ❤️
-iwnl-","cuttack, india",1036,1074,92767,2011-08-11 04:46:15,2020-06-22 02:30:14,1198,"I live in Delhi and I have just recovered from #Covid_19!

I am a 30-year old male with no underlying health conditions. Just a few extra kilos, but hey, who in Delhi doesn’t have that. And still it took me 23 days to start feeling normal again!

A thread of my struggle..

(1/n)",['covid_19'],[],"live delhi recover 

i old male underlie health condition extra kilo hey delhi doesn’t still take day start feel normal again!

a thread"
Emuhleee_cas,tamusa 📚✏ | e.h 💛,tx ☀️,342,281,15038,2014-12-30 19:40:25,2020-06-23 01:27:30,74,the city of duloc has 0 confirmed cases of COVID-19. that’s what great leadership looks like. good job lord farquad. https://t.co/Q6VmWy2vOu,[],[],city duloc confirm case that’s great leadership look like good job lord farquad
okgalii,@beyonce pls follow me.,california ,409,305,14268,2017-01-12 00:43:37,2020-06-22 01:20:21,23383,Lack of taste is a symptom of covid-19 https://t.co/o2txxNFLn3,[],[],lack taste symptom
Pangirl2052,n.a,n.a,145,37,1223,2012-05-05 16:12:26,2020-06-22 02:33:52,21,"Step 1, Inhale covid-19

Step 2, exhale covid-19 and share with your friends.

Step 3 wait up to 14 days. 

#TrumpMeltdown #TulsaTrumpRally 
 https://t.co/rri2tYT5c0",['trumpmeltdown'],[],"step inhale exhale share friends.

step wait day 

"
bastemabini,n.a,n.a,1474,132,9618,2020-03-22 02:09:24,2020-06-22 03:22:49,11,"Update: Presidential spokesperson Harry Roque on Friday said “be that as it may, this does not diminish the fact we acknowledge the contributions of the vice-president @lenirobredo in the fight against #COVID19."" https://t.co/d30K3KBtuI",[],['@lenirobredo'],update presidential spokesperson harry roque friday say “be may diminish fact acknowledge contribution vice-president fight
CristinaRevollo,"colombian/american. worried mom and citizen. #resist. no, i will not “get over it”. seamless garment.","texas, usa",233,95,6749,2011-02-06 01:06:40,2020-06-23 01:28:41,12,Texas districts shouldn’t send kids back to school without proper protection against COVID-19 - and that includes masks | Editorial https://t.co/lQuNq0h8B3,[],[],texas district shouldn’t send kid back school without proper protection include mask editorial
GW_Gray,conservative curmudgeon and proud of it!,underground bunker somewhere,5002,3032,61574,2012-10-04 00:21:24,2020-06-21 02:26:02,754,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
RossValli,grandma,n.a,84,31,5303,2015-02-14 04:12:44,2020-06-23 01:27:43,32821,"Kentucky has used Covid-19 as an excuse to slash polling places for Tuesday’s vital primary to defeat #MitchMcConnell. There were 3500+. Now, there are 200. 

Jefferson County, where half the Black voters are, will have 1 polling place for 610,000+ voters.
https://t.co/mTJT1dSVP9",['mitchmcconnell'],[],"kentucky use excuse slash polling place tuesday’s vital primary defeat 

jefferson county half black voter poll place voters.
"
LionheartFu,i am the hype! $fukwang,n.a,134,113,32533,2012-07-23 00:29:52,2020-06-21 04:19:04,913,"President Trump used a racist term during his Tulsa rally to refer to coronavirus, which he has previously referred to as the ""Chinese virus"" https://t.co/tdyUBGckdo",[],[],president trump use racist term tulsa rally refer coronavirus previously refer chinese virus
Vikasguptagzp,🇮🇳 देशभक्त 🇮🇳,"ghazipur, uttar pradesh, india",396,111,2653,2014-02-10 05:59:52,2020-06-22 02:11:24,340,Western Union CFO Raj Agrawal recently talked with @IndiaIncorp to discuss the latest developments in the digital landscape in India and how Indian financial systems can survive the disruption caused by Covid-19. https://t.co/YPvte5KFRr,[],['@IndiaIncorp'],western union cfo raj agrawal recently talk discuss late development digital landscape india indian financial system survive disruption cause
Trump_Nov3,never underestimate the passion & the love americans have for our great country. radical left democrats have a sinister agenda for america & must be voted out,n.a,1974,1375,12523,2020-03-24 12:14:48,2020-06-21 03:44:36,71,"President @realDonaldTrump calls it as “THE CHINESE VIRUS”

President Trump is on fire 🔥🔥

#TulsaTrumpRally #MAGA2020 #DonaldTrump #TrumpRally https://t.co/io3aRaUTsr","['tulsatrumprally', 'maga2020']",['@realDonaldTrump'],"president call “the chinese virus”

president trump fire 

"
LewisMum2spunky,n.a,"long beach, ca",891,968,81267,2017-08-14 03:10:42,2020-06-21 02:39:52,820,"The Trump hater mocking empty seats 40 minutes out, not understanding security checks and now corona virus checks
ENEMY OF THE PEOPLE
@realDonaldTrump #TulsaTrumpRally https://t.co/07z8HAvugI",[],['@realDonaldTrump'],"trump hater mock empty seat minute understand security check corona virus checks
enemy people
"
gbrlltvr,🌎♻️🌱 #trump2020,n.a,61,46,76,2020-03-30 17:49:48,2020-06-22 01:39:45,832,These Celebrities Claim They Were On Quarentine Due To COVID-19 Related Issues. But The Truth Is They Are All On House Arrest Due #Pizzagate Related Issues !! #FRAZZLEDRIP #Pedowood #Pedogate #FallCaball #ObamaGate #Adrenochrome https://t.co/4GW2uBLeRi,[],[],celebrity claim quarentine due relate issue truth house arrest due relate issue
kmaria67,n.a,n.a,1037,603,16484,2019-06-28 03:27:23,2020-06-21 02:28:20,2,@jonfavs We Will Beat the Chinese Virus by Slowing Down Testing,[],['@jonfavs'],beat chinese virus slow test
gamechanger_07,ਦਿਲ ਦਾ ਨੀ ਮਾਦਾ,indian army ,298,82,3428,2012-10-03 10:57:56,2020-06-22 01:38:50,0,"@JohnQian1990 @YashSri19417626 @globaltimesnews So, you too surrendered 😂😂
Chinese imp
#chinese_virus 😂",['chinese_virus'],"['@JohnQian1990', '@YashSri19417626', '@globaltimesnews']","surrender 
chinese imp
"
tyleranthony666,"23 year old metalhead. guitar, song writing, and anime.
insta: @ tyleranthonyyy","hemet, ca",274,102,769,2015-02-05 23:58:56,2020-06-20 03:13:51,25979,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
DrKeskar,"orthopedics| financial markets| economics| tantra, yoga, occult| anything worth my time and interest",india,177,35,619,2010-01-16 06:37:57,2020-06-22 02:14:33,0,"@globaltimesnews India has so far 4,00,000 wuhan chinese virus cases all imported for free from china #ChineseVirus19 #Kungfluvirus #shizhengli","['chinesevirus19', 'kungfluvirus', 'shizhengli']",['@globaltimesnews'],india far wuhan chinese virus case import free china
snowglobeindy,n.a,united states,288,22,19606,2016-11-10 01:55:49,2020-06-20 01:59:23,22849,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
ToddTrina,"#iamq alone we are strong, together we are stronger!🇺🇸#maga🇺🇸 #q #thestorm #trump2020 #americafirst❤️ i started actively using twitter to follow trump & q.","olympia, wa",1466,531,20397,2012-10-12 03:49:43,2020-06-22 03:41:20,1212,"These Governors are complicit in premeditated murder for [knowingly] sending #CoronaVirus/#COVID patients to nursing homes

✔️ #AndrewCuomo New York
✔️ #GretchenWhitmer Michigan
✔️ #GavinNewsom California
✔️ #PhilMurphy New Jersey
✔️ #TomWolf Pennsylvania
✔️ #JayInslee Washington","['coronavirus', 'covid']",[],"governor complicit premeditate murder knowingly send patient nurse homes

 new york
 michigan
 california
 new jersey
 pennsylvania
 washington"
poppa519,"giants, knicks and mets fan",n.a,27,16,628,2019-04-26 04:37:13,2020-06-20 03:06:49,26024,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
